id,y
1,0.9162903999995156
2,0.02819086659605108
3,0.9572558632810626
4,0.8713533522850745
5,0.32648733027951826
6,0.7947952321139783
7,0.9975170968772566
8,0.6816158358233209
9,0.9975151399823315
10,0.4867371365871933
11,0.9979907235594504
12,0.39982440114509876
13,0.9535043287795137
14,0.4935388928088892
15,0.9266976494869513
16,0.8418331394952667
17,0.2327114628395791
18,0.25806456304219105
19,0.7194728720191873
20,0.8115100620742538
21,0.8793908215072108
22,0.049509886582488005
23,0.9978071693101511
24,0.8451523963115594
25,0.6494163707572376
26,0.6861096571733853
27,0.9331220183896891
28,0.9979961356966273
29,0.9371225422770708
30,0.919839380882397
31,0.011142320740223477
32,0.7323599893494717
33,0.9977520517646635
34,0.0348820777170642
35,0.7335592823905295
36,0.5040251850480414
37,0.9315685859581716
38,0.8995867448013029
39,0.8390844021493258
40,0.8314690502470009
41,0.6747441545071731
42,0.7442785221733816
43,0.6079532860470858
44,0.6848053533926008
45,0.9976650339174097
46,0.6778051994103121
47,0.8868335435242877
48,0.8658459592016875
49,0.9975794889531038
50,0.7677773876381551
51,0.9168698068851525
52,0.8178585993599579
53,0.653768350158312
54,0.7242555378675588
55,0.027441175533086337
56,0.7629939285753184
57,0.7842376290861649
58,0.7301491296810885
59,0.7701817306025054
60,0.997789385028617
61,0.8610807302674555
62,0.6341808275633145
63,0.9977587378961524
64,0.417411682622843
65,0.9399878895352849
66,0.015783114639341234
67,0.658637117023277
68,0.814803729745322
69,0.8492531562371501
70,0.7977383423122621
71,0.7519812912799024
72,0.782316429798862
73,0.3274198884440881
74,0.8985182211148822
75,0.9077237743164985
76,0.028267369076304005
77,0.9974988993203072
78,0.0433802435748718
79,0.8678216948584848
80,0.7493374051512941
81,0.8298946017083721
82,0.4846966358439292
83,0.651004375587474
84,0.8999505079276723
85,0.8361437334752557
86,0.8491409996328187
87,0.8728670220260353
88,0.8093041003531339
89,0.014510011453424343
90,0.9478325010175643
91,0.6403416559547341
92,0.8592520364576736
93,0.8244432909509944
94,0.8400722406274868
95,0.9422601662056002
96,0.9977412298111161
97,0.9975806415513865
98,0.011457599291960885
99,0.9641847485197954
100,0.8984766715140218
101,0.9124615413279228
102,0.9202849561138334
103,0.9621243335966836
104,0.8711936657611669
105,0.8106295770136025
106,0.011301151081473115
107,0.997824594020675
108,0.8083630384501779
109,0.6913191419205185
110,0.5752345314404427
111,0.4454423256032308
112,0.61415578321438
113,0.7372915182891167
114,0.918089463668626
115,0.9978282433094593
116,0.9240626061986783
117,0.028622354328928235
118,0.9510210989659421
119,0.9388427661103846
120,0.5357533004671127
121,0.9977413866830585
122,0.832277350669228
123,0.8195555742558666
124,0.8963849681561401
125,0.6587659815948042
126,0.9416710623960902
127,0.9848509874835247
128,0.9047548286566618
129,0.6138867965114898
130,0.6293671179503424
131,0.8559350583120366
132,0.9199632703784686
133,0.5399665402676839
134,0.8481302960880635
135,0.035465691047957715
136,0.5935385027591051
137,0.6572518578082496
138,0.8320833382994093
139,0.997747373825175
140,0.7424029805901091
141,0.9160578084052963
142,0.9979765364706878
143,0.8217068783880629
144,0.882381530507665
145,0.8278512139510636
146,0.7478553341257208
147,0.8871038444860131
148,0.9165477728764229
149,0.6350095852544811
150,0.8064250795503833
151,0.7688263053639571
152,0.9420137612917088
153,0.8287549221761115
154,0.5456698538979706
155,0.8391949967823026
156,0.5258262453348301
157,0.8553942301596484
158,0.9974444637245061
159,0.775936010082054
160,0.576926856586875
161,0.4270970395098863
162,0.8139750867947867
163,0.6660667915097152
164,0.8916538265372957
165,0.7289417415922822
166,0.9192947095277612
167,0.5118230976604619
168,0.9978395243097598
169,0.7690233251628037
170,0.9243509768733933
171,0.8736455862511733
172,0.8544437711266655
173,0.9978665976969132
174,0.8721088637161347
175,0.8810298560354117
176,0.8770219016951771
177,0.8956764813391292
178,0.8662284050869867
179,0.6145027636871006
180,0.9402478114883467
181,0.9449594073959513
182,0.012911816409305166
183,0.8471968490309728
184,0.8175453204927294
185,0.5617766146912903
186,0.913579629775533
187,0.5836342375795914
188,0.4601086754341418
189,0.893534735304063
190,0.9205457488805847
191,0.9252917815783819
192,0.8438272893986801
193,0.6956898247039249
194,0.8625835453490747
195,0.9640895933923509
196,0.8750116157576917
197,0.5540988498431172
198,0.8031885746569798
199,0.011142320740223477
200,0.8760918717603651
201,0.8842996328375299
202,0.8575084531094109
203,0.9288421449357466
204,0.7783484330637749
205,0.8064005615754575
206,0.9370615693296582
207,0.7438171376255566
208,0.7552439220826858
209,0.9977728821665757
210,0.7740241549305571
211,0.8669692463909892
212,0.8315130375397469
213,0.8895114100773229
214,0.8914148516575218
215,0.572954019105704
216,0.7584038110342546
217,0.37055041573184855
218,0.9008310019349197
219,0.8642750933493444
220,0.8909147194310435
221,0.7215473922152924
222,0.8524425152071868
223,0.9151465227699869
224,0.8557780574254245
225,0.8730508191131796
226,0.9736358266123262
227,0.8030995319845032
228,0.5544576952649676
229,0.7051956273194635
230,0.8910197249251979
231,0.8159121698390077
232,0.7913703386966158
233,0.6662510574956079
234,0.8319886924463861
235,0.014744359114830408
236,0.8857676360212272
237,0.3156252747409902
238,0.7397640925571496
239,0.817324973231329
240,0.9612208085092194
241,0.6802638347870887
242,0.8972062439652603
243,0.7887372188606425
244,0.014534822569832073
245,0.8151757793920094
246,0.8703503704397236
247,0.6892496307800539
248,0.83429770263091
249,0.8242414166801091
250,0.9257848596524385
251,0.5230982306196834
252,0.8213647696883988
253,0.37369921713367127
254,0.9309696485336346
255,0.6335002420863717
256,0.7801501260082677
257,0.8007713650479263
258,0.9557133576268515
259,0.012899434188933911
260,0.852298014351771
261,0.9978810986422092
262,0.9532028392674121
263,0.9500366764899315
264,0.9978423177605136
265,0.6432310915251965
266,0.881661198588382
267,0.6509022924448145
268,0.898810506537685
269,0.7427571615674894
270,0.8118720525922105
271,0.9482156042059567
272,0.997887344855608
273,0.839483284762437
274,0.9694935375590658
275,0.8530627120961114
276,0.6517334491075738
277,0.8797193851321498
278,0.8706534286638403
279,0.7455055038384613
280,0.9582507570949883
281,0.8149336173827402
282,0.8715483578545764
283,0.8941637131171281
284,0.8926700683420578
285,0.7040326814406013
286,0.9977982597225915
287,0.9296405252574352
288,0.8859379952083941
289,0.8986066584320662
290,0.8166935259739349
291,0.8869868438804039
292,0.7724881469200251
293,0.9976483062800674
294,0.8949637196706611
295,0.014293273645030413
296,0.5894953161841402
297,0.9349985387828553
298,0.9977320155781835
299,0.9867300588398571
300,0.5986740663378203
301,0.9258683270252765
302,0.714291790178946
303,0.9009551728400711
304,0.686748360717206
305,0.9978902669640505
306,0.9979775873599886
307,0.9975181181741464
308,0.9976374918222298
309,0.9610465936708029
310,0.6490430316141154
311,0.9975867265366939
312,0.8335206652659655
313,0.8448405429696335
314,0.7753233709899422
315,0.86757993432975
316,0.8917706960793199
317,0.6160382633749215
318,0.9981388224968724
319,0.6244017947092596
320,0.9976935170945649
321,0.9602119904008218
322,0.9978874081833413
323,0.5434477505174211
324,0.7199102918481037
325,0.9732871964068804
326,0.7549605455944973
327,0.9391019081644012
328,0.6480198363955726
329,0.8415211909531803
330,0.40915471633712586
331,0.7814050230823222
332,0.9018359368087663
333,0.756009405577638
334,0.3217774417429713
335,0.9975010143517089
336,0.8241742327277867
337,0.7435722900902415
338,0.457420012798475
339,0.99762433800690975
340,0.9007915985699113
341,0.4749568640331846
342,0.6492789240605503
343,0.8932894961078732
344,0.6000266790233759
345,0.997734860779229
346,0.6204207261171997
347,0.8716670306114052
348,0.649402177280017
349,0.6919712265153904
350,0.7890410135579504
351,0.7239091163859357
352,0.44214542889917663
353,0.8188837572459933
354,0.8536365288329318
355,0.6856409890097879
356,0.8538017061801308
357,0.9366436871384309
358,0.5886937385749622
359,0.9978781115871753
360,0.9978697046456524
361,0.6717909380688052
362,0.9979887788357099
363,0.5908298762430604
364,0.8194009806693854
365,0.9663108516409556
366,0.9143223971428581
367,0.9345310123469697
368,0.8537782695005994
369,0.4133988671492277
370,0.9401643787430459
371,0.7480631634094701
372,0.8416268175567243
373,0.6745691732244348
374,0.3657243605032513
375,0.7600182335414019
376,0.9359384649532625
377,0.7563507980698018
378,0.9977335649237654
379,0.9429722424043988
380,0.903518873681629
381,0.9498774995381801
382,0.2605196788373495
383,0.8907937165920594
384,0.66531864354437
385,0.9979881507226731
386,0.877551079030009
387,0.9322680808257762
388,0.46859171192123994
389,0.57287768486457
390,0.7952539890104245
391,0.4059802239140501
392,0.8767137370871247
393,0.7300723571911524
394,0.6366287714484068
395,0.6680037190433268
396,0.7670399717831474
397,0.9976863114885766
398,0.9976149055623255
399,0.8401159605900232
400,0.9975393340600252
401,0.9292350506279367
402,0.7478429693169304
403,0.849912363796655
404,0.8922737732439793
405,0.9178134884647888
406,0.9978115805249929
407,0.22287824487975827
408,0.9977502878172756
409,0.885366455655614
410,0.8431273063073467
411,0.6166797237645877
412,0.8768780595627915
413,0.9977740720310283
414,0.8827108329014237
415,0.012828583677989891
416,0.7532991219600901
417,0.34322458804192213
418,0.9549652484830027
419,0.9976113390006383
420,0.9443140013704797
421,0.7708940864415121
422,0.9161923499083282
423,0.8382606093355525
424,0.014780091309499643
425,0.8273656763729593
426,0.9491965527508854
427,0.9977386195377945
428,0.7868510415560834
429,0.4739032264637505
430,0.48640780989957
431,0.5328868802940406
432,0.3252320954567469
433,0.4806803017594381
434,0.7785143533935162
435,0.53981993543459
436,0.6922478187595424
437,0.8390510805374292
438,0.9978486875963964
