id,y
1,0.924587968808872
2,0.032876453801500505
3,0.9460446573822974
4,0.7687379492800885
5,0.384360119459376
6,0.7467160321570162
7,0.9977170348356675
8,0.7985545623617052
9,0.9976466116952772
10,0.5081850641488461
11,0.9980216908215771
12,0.3578929724537798
13,0.9446466884874317
14,0.3733102038853223
15,0.9266181876789594
16,0.8473548230797694
17,0.30947317923965134
18,0.26205451340660124
19,0.7768615440206998
20,0.8078933339823002
21,0.8783389531167728
22,0.05635140296024033
23,0.9979698267519563
24,0.8514306571084489
25,0.6040166414334788
26,0.7300695043088039
27,0.9089693331925678
28,0.9980146423679044
29,0.9169748282151557
30,0.954878960254828
31,0.01071145146773722
32,0.7395936573777142
33,0.9977702656592182
34,0.03235644969582674
35,0.7224412513819937
36,0.47775029998291474
37,0.9539940947005885
38,0.913308662018638
39,0.8265946614440853
40,0.820507832174157
41,0.6699987942165457
42,0.725439887609952
43,0.6337105410347132
44,0.7549446532811768
45,0.9977455269953481
46,0.5374334047626674
47,0.9174899474173419
48,0.8565159563677043
49,0.9976662648616478
50,0.7724819723265455
51,0.9194900411597349
52,0.7835066565432467
53,0.6589500443199503
54,0.7462339101388944
55,0.028257435592931812
56,0.8210911570169326
57,0.855483830100715
58,0.7456031761753216
59,0.8133692058439165
60,0.9980175720949085
61,0.8269115168176417
62,0.6098486475210454
63,0.9977161317811616
64,0.30200909188494596
65,0.9397057778960842
66,0.016191537668897582
67,0.7507178576285477
68,0.7829744722245694
69,0.8403155836738023
70,0.7812353048414058
71,0.6978066576694131
72,0.7588467703453776
73,0.34855639434035324
74,0.9027425208755924
75,0.9242776093562353
76,0.030392167995090258
77,0.9975591933590856
78,0.05175732429152413
79,0.8384965904769247
80,0.7482957119650955
81,0.8240925369782663
82,0.4944617663175771
83,0.670771372740799
84,0.9127744609691371
85,0.8775316457660969
86,0.840237117913718
87,0.8562299071933793
88,0.8363891540696566
89,0.015925167203626467
90,0.9444385301272652
91,0.7022483029432709
92,0.8553994703961885
93,0.8428720952300695
94,0.8561113070177697
95,0.939334462016533
96,0.9977231812210643
97,0.997652152107906
98,0.011701884580671895
99,0.9555935848255663
100,0.8860634456447971
101,0.9326890020598361
102,0.928752434321708
103,0.9662999441099615
104,0.8834334332462096
105,0.8046305398382527
106,0.010983654827244282
107,0.9979054320070353
108,0.7934352862510254
109,0.7040579689095794
110,0.5963891468607884
111,0.4652470810750452
112,0.5828688168702549
113,0.7782180720381551
114,0.8946793443555199
115,0.9979699836773838
116,0.9449782631509721
117,0.031175797172444564
118,0.9490772836381737
119,0.9301733368154697
120,0.548763891749322
121,0.997932451417042
122,0.8633147157495225
123,0.8104125701660418
124,0.8409659487683454
125,0.764689960739351
126,0.9381515177701809
127,0.9771369025000507
128,0.9278658484298856
129,0.4696358351635961
130,0.6194555235953392
131,0.8704452063462377
132,0.8773600730612129
133,0.4114365534737491
134,0.845936014723639
135,0.03235644969582674
136,0.6250442291337462
137,0.6158100504025625
138,0.8382813045322766
139,0.9977263973219053
140,0.8215786620815602
141,0.9178819021371301
142,0.9979890870459599
143,0.7976067870497643
144,0.9022719482167156
145,0.8242064083564987
146,0.7198013823089608
147,0.8983719657617001
148,0.9085194887742863
149,0.7922073262754155
150,0.8089841102254165
151,0.6802673595459702
152,0.9440577403415068
153,0.7803657470063425
154,0.5147133501141381
155,0.8326404327477672
156,0.5775333417891435
157,0.8742023394510324
158,0.9975966020697178
159,0.7943358394933174
160,0.5528709675731345
161,0.5366528340616592
162,0.7457823238443663
163,0.7294757756162211
164,0.8724936412079751
165,0.8076034764460429
166,0.9294990970989216
167,0.5992374089702819
168,0.9979072889141659
169,0.7350182159051997
170,0.8751553771795642
171,0.8343374774430274
172,0.8616616666900417
173,0.9979882013557866
174,0.8751480848059526
175,0.8972169190133414
176,0.8558680660046848
177,0.8987529384042892
178,0.8857498464448215
179,0.6564882473097673
180,0.9111227334891782
181,0.9437107322897378
182,0.012788868054943392
183,0.8380908385531722
184,0.8387388937039606
185,0.45956542160832026
186,0.843355103596499
187,0.7377725133145616
188,0.2965709443212532
189,0.9408167189909058
190,0.9269581610527838
191,0.9301140657159203
192,0.8380535868749764
193,0.7235910970277708
194,0.9289176137060018
195,0.9532652281416873
196,0.879643702955873
197,0.47319448795236496
198,0.7439630246568696
199,0.011016589326969362
200,0.9143393548156061
201,0.8578788176329961
202,0.8181534129131325
203,0.9271048739550201
204,0.7344544619247417
205,0.8228260731295673
206,0.9385989165184045
207,0.6868760178970104
208,0.7468480457689047
209,0.9978741507739979
210,0.7624366961021017
211,0.8685744067357681
212,0.7624557056546947
213,0.8743969301652238
214,0.8094363155047188
215,0.6394639451005923
216,0.7926027022527685
217,0.5067529063969076
218,0.8985878646080906
219,0.9254302378652303
220,0.8812967799911101
221,0.5792095702641904
222,0.8566673164436116
223,0.91326573246047
224,0.8899541981332015
225,0.677652500310826
226,0.97549430633254
227,0.8271107185937113
228,0.3479441143194063
229,0.6725826742866581
230,0.8957137061926342
231,0.8158750609043317
232,0.8393771186435539
233,0.6898513819914043
234,0.8996954532487808
235,0.015933434652247058
236,0.8964646188431354
237,0.32424260842585073
238,0.801390944558289
239,0.8129263963045408
240,0.9528653951697221
241,0.7055454690270727
242,0.8706482646924814
243,0.6918323006178465
244,0.016322018265035987
245,0.8388334006251542
246,0.8557826394158623
247,0.5655422670895967
248,0.8655691107921115
249,0.8171123592116136
250,0.9171004117949196
251,0.5050588536366785
252,0.8578827690057133
253,0.28079679595926843
254,0.9205142842682804
255,0.6676057826202859
256,0.830657653863738
257,0.8613686074312541
258,0.9354573100840431
259,0.012301912903355805
260,0.8686051158877804
261,0.9979828088751835
262,0.9584596806531724
263,0.9431247301957824
264,0.9977611076457937
265,0.7081642068131793
266,0.9184570463407973
267,0.5501459743755006
268,0.9026497747580761
269,0.8048651017469157
270,0.8370617332184684
271,0.9229088519433787
272,0.9981820714335805
273,0.8526230184019468
274,0.95585984786921
275,0.8309892178924236
276,0.5710280675182113
277,0.898103623247682
278,0.8715198222944165
279,0.7211025908270637
280,0.955252974974145
281,0.7841958329455467
282,0.8617819228713185
283,0.869905729773491
284,0.8731078391652479
285,0.7385503288140637
286,0.9979742837001866
287,0.925795104587697
288,0.8972471252902886
289,0.8889175561462361
290,0.7551302965842219
291,0.8551721675239774
292,0.7180870786318672
293,0.9979537689521578
294,0.8678773153214687
295,0.011632675408234205
296,0.41334630590656296
297,0.9322651946825661
298,0.9977342469694486
299,0.9864477672750591
300,0.6041243225973298
301,0.9316927941861842
302,0.7520088225186413
303,0.8439592602941879
304,0.626862636960962
305,0.9979908306118409
306,0.9980203742175018
307,0.9976519360311555
308,0.9977254159912217
309,0.9531753670288213
310,0.6327839617534892
311,0.9975614572601847
312,0.8445945021275625
313,0.8155888269857514
314,0.6615925183410838
315,0.8680518204324472
316,0.8914566584032911
317,0.5549950881557543
318,0.9982646430908992
319,0.7321607554354016
320,0.9977896062346535
321,0.9506557324358502
322,0.9979895694068284
323,0.5922335940943056
324,0.74931123014772
325,0.9712690184580813
326,0.8092298515929554
327,0.9320350223472731
328,0.7748418149100504
329,0.7915878960041901
330,0.557122179074876
331,0.8688016235701855
332,0.8823664255524138
